num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ISLAND,NEAR_OCEAN,NEAR_BAY,INLAND,<1H_OCEAN,TRUE_VAL,PREDICTED,Diff
2109,-123,38.33,8,3223,637,851,418,5.6445,0,1,0,0,0,364800,393499.38,28699.38
2121,-120.45,34.64,40,1051,235,574,201,2.0865,0,1,0,0,0,111500,171581.56,60081.56
2129,-117.09,32.61,21,1945,430,1335,419,3.6467,0,1,0,0,0,113000,154616.58,41616.58
2136,-122.7,38.03,42,1410,308,624,292,4.1379,0,1,0,0,0,309100,335192.84,26092.84
2149,-117.16,32.8,37,422,79,211,80,3.0625,0,1,0,0,0,159700,202475.73,42775.73
2151,-117.28,32.75,34,981,313,508,304,2.2328,0,1,0,0,0,266700,260916.4,5783.6
2153,-124.26,40.58,52,2217,394,907,369,2.3571,0,1,0,0,0,111400,107218.625,4181.375
2161,-117.63,33.47,4,1969,280,805,271,7.6012,0,1,0,0,0,310800,361877.44,51077.44
2173,-119.89,34.44,25,2786,470,1669,462,5.5184,0,1,0,0,0,268300,244720.52,23579.48
2179,-122.04,37.12,30,1427,311,686,251,4.0781,0,1,0,0,0,154500,331366.16,176866.16
2186,-117.08,32.61,27,2264,525,1485,468,3.3514,0,1,0,0,0,149100,154607.47,5507.47
2191,-117.1,32.75,15,2422,774,2120,715,1.0617,0,1,0,0,0,92400,123679.305,31279.305
2197,-122.27,37.24,30,2762,593,1581,502,5.1002,0,1,0,0,0,319400,296087.1,23312.9
2199,-118.14,33.77,52,2208,409,791,408,5.8408,0,1,0,0,0,500000,448665.66,51334.34
2200,-122.5,37.76,45,1673,377,1078,393,3.3393,0,1,0,0,0,272300,276295.28,3995.28
2205,-117.08,32.74,33,3260,673,1784,666,3.5078,0,1,0,0,0,126500,161636.38,35136.38
2209,-122.47,37.68,31,4077,777,2544,738,4.5337,0,1,0,0,0,306700,281707.03,24992.97
2250,-118.17,33.83,45,2019,363,880,339,4.1023,0,1,0,0,0,217300,269246.66,51946.66
2256,-117.27,33.03,16,2240,443,1104,416,3.5313,0,1,0,0,0,148700,203756.16,55056.16
2263,-123.02,38.46,52,2154,499,524,259,2.0556,0,1,0,0,0,120000,169663.69,49663.69
2273,-117.14,32.76,32,2587,681,1246,650,2.1727,0,1,0,0,0,145500,163801.4,18301.4
2288,-122.49,37.69,36,1344,258,782,265,4.5,0,1,0,0,0,275600,303780.2,28180.2
2289,-117.25,32.8,26,2442,659,1134,624,3.3274,0,1,0,0,0,295500,258697.48,36802.52
2293,-121.92,36.62,52,867,199,391,187,2.6713,0,1,0,0,0,234600,244654.08,10054.08
2312,-119.74,34.38,32,1479,287,830,288,5.345,0,1,0,0,0,322600,310210.94,12389.06
2316,-119.3,34.29,41,1445,410,1052,388,2.6333,0,1,0,0,0,170800,210991.42,40191.42
2335,-118.36,33.79,34,5166,704,2071,668,8.3609,0,1,0,0,0,500001,484212.2,15788.8
2342,-117.63,33.47,4,2320,405,1408,477,6.3369,0,1,0,0,0,256000,256314.55,314.55
2362,-122.42,37.64,41,98,20,68,19,2.225,0,1,0,0,0,212500,241176.22,28676.22
2368,-117.01,32.63,7,6483,976,3269,1005,5.7358,0,1,0,0,0,221600,232150.8,10550.8
2375,-117.06,32.58,11,2879,679,2098,673,3.5125,0,1,0,0,0,142400,158695.17,16295.17
2399,-121.9,36.59,42,2689,510,1023,459,4.6182,0,1,0,0,0,301000,341761.03,40761.03
2401,-122.26,37.48,34,4453,682,1805,672,5.6038,0,1,0,0,0,451300,389949.53,61350.47
2404,-117.12,32.75,15,2671,724,1800,646,2.1394,0,1,0,0,0,106700,142323.11,35623.11
2409,-122,36.98,20,2502,454,981,399,4.3,0,1,0,0,0,275000,360735.12,85735.12
2413,-122.3,37.53,43,1748,366,984,371,4.5116,0,1,0,0,0,337800,314518.9,23281.1
2414,-118.19,33.85,49,1073,260,725,272,3.8026,0,1,0,0,0,149700,200861.94,51161.94
2441,-122.46,37.63,22,6728,1382,3783,1310,5.0479,0,1,0,0,0,280400,311135.47,30735.47
2452,-120.65,35.32,20,626,212,3574,261,1.0298,0,1,0,0,0,300000,147768.12,152231.88
2460,-118.18,33.8,15,2407,589,1591,506,3.0513,0,1,0,0,0,148100,204944.4,56844.4
2465,-124.19,40.73,21,5694,1056,2907,972,3.5363,0,1,0,0,0,90100,182862,92762
2484,-117.21,33.02,26,3194,454,1032,406,10.156,0,1,0,0,0,500001,508735.25,8734.25
2487,-117.1,32.72,5,1615,387,1094,394,2.2024,0,1,0,0,0,137200,134864.3,2335.7
2489,-117.23,32.86,16,1200,468,648,443,3.045,0,1,0,0,0,100000,185178.92,85178.92
2494,-124.35,40.54,52,1820,300,806,270,3.0147,0,1,0,0,0,94600,131258.05,36658.05
2498,-117.16,32.71,5,2508,827,2066,761,1.3092,0,1,0,0,0,325000,137062.53,187937.47
2505,-118.17,33.79,30,1349,519,2646,552,1.9318,0,1,0,0,0,115900,149710.1,33810.1
2518,-117.07,32.64,38,1486,269,745,295,4.6477,0,1,0,0,0,150400,245191.25,94791.25
2521,-119.25,34.28,36,1530,341,703,317,3.5819,0,1,0,0,0,231900,377619.97,145719.97
2524,-122.42,37.66,36,725,121,335,140,4.125,0,1,0,0,0,327600,322520.84,5079.16
2526,-117.2,32.79,16,2079,394,746,383,5.0958,0,1,0,0,0,300000,293379.6,6620.4
2536,-117.09,32.62,37,1538,298,867,285,3.0729,0,1,0,0,0,128700,154481.7,25781.7
2537,-118.13,33.77,52,3697,691,1436,671,4.6852,0,1,0,0,0,395200,350701.9,44498.1
2547,-122.47,37.69,27,2447,720,2104,657,3.449,0,1,0,0,0,239100,294687.34,55587.34
2550,-117.26,33.19,2,2629,509,1044,522,4.2361,0,1,0,0,0,158500,208465.66,49965.66
2551,-118.12,33.75,47,3330,569,1220,557,7.3672,0,1,0,0,0,500001,463704.72,36296.28
2553,-122.01,36.98,47,1250,249,607,234,4.0417,0,1,0,0,0,265300,288820.5,23520.5
2560,-124.17,41.76,20,2673,538,1282,514,2.4605,0,1,0,0,0,105900,88713.52,17186.48
2567,-120.65,35.27,52,2254,642,1237,590,2.6208,0,1,0,0,0,227100,195780.83,31319.17
2573,-117.04,32.55,15,2206,648,2511,648,1.6348,0,1,0,0,0,93200,121628.125,28428.125
2576,-117.18,32.76,8,3694,997,1297,807,3.6492,0,1,0,0,0,158900,208310.17,49410.17
2581,-122.23,37.45,34,4177,723,1586,660,5.0457,0,1,0,0,0,395100,382526.7,12573.3
2584,-117.17,32.78,17,3845,1051,3102,944,2.3658,0,1,0,0,0,164100,146867.44,17232.56
2587,-117.28,32.74,33,4168,1112,1785,984,2.7515,0,1,0,0,0,247700,272726.03,25026.03
2594,-117.18,32.8,30,2456,390,1022,393,3.8542,0,1,0,0,0,198500,264245.94,65745.94
2612,-117.11,32.75,21,2127,658,1812,603,1.6896,0,1,0,0,0,100000,129038.08,29038.08
2616,-122.48,37.67,31,2609,433,1746,464,5.1054,0,1,0,0,0,294500,286295.12,8204.88
2629,-117.19,32.82,35,2197,353,945,357,4.9219,0,1,0,0,0,192900,290461.28,97561.28
2644,-117.21,32.8,19,786,282,525,229,1.7273,0,1,0,0,0,137500,132088.16,5411.84
2645,-117.03,32.63,14,2796,476,1466,464,5.2489,0,1,0,0,0,213700,215388.48,1688.48
2653,-117.13,32.58,32,1870,437,1142,426,2.3194,0,1,0,0,0,159400,144412.55,14987.45
2657,-119.27,34.26,23,3578,753,1455,649,4.1898,0,1,0,0,0,359100,408318.03,49218.03
2660,-117.2,32.79,34,757,212,409,222,3.2312,0,1,0,0,0,192200,284808.47,92608.47
2675,-120.7,35.31,24,3504,521,1490,506,4.6719,0,1,0,0,0,337000,259559.7,77440.3
2677,-117.06,32.69,9,521,111,491,110,5.1305,0,1,0,0,0,158900,181005.97,22105.97
2678,-118.1,33.74,33,2119,524,872,465,4.537,0,1,0,0,0,495500,530203.56,34703.56
2680,-124.23,41.75,11,3159,616,1343,479,2.4805,0,1,0,0,0,73200,93955.336,20755.336
2696,-117.26,32.98,12,3900,977,1690,892,4.125,0,1,0,0,0,226900,228731.38,1831.38
2725,-117.61,33.45,6,950,184,426,186,4.7237,0,1,0,0,0,220700,237323.53,16623.53
2744,-119.22,34.26,16,2596,625,1403,562,3.4018,0,1,0,0,0,145200,247756.02,102556.02
2748,-117.08,32.75,16,1111,328,930,303,1.2347,0,1,0,0,0,128100,97757.03,30342.97
2752,-117.07,32.73,18,2968,656,1149,581,2.6452,0,1,0,0,0,154200,174784.36,20584.36
2755,-118.3,33.74,47,2223,410,1163,413,4.4671,0,1,0,0,0,270800,235200.56,35599.44
2768,-122.31,37.52,24,2328,335,969,354,7.7364,0,1,0,0,0,435800,510110.34,74310.34
2772,-119.85,34.4,14,2307,650,5723,615,2.1652,0,1,0,0,0,37500,126687.3,89187.3
2780,-122.56,37.95,34,2677,411,933,410,6.1444,0,1,0,0,0,500001,511897.1,11896.1
2783,-118.11,33.74,43,1222,303,565,309,4.8482,0,1,0,0,0,500001,393208.7,106792.3
2795,-118.38,33.82,35,3053,623,1311,589,5.1589,0,1,0,0,0,439200,436856.03,2343.97
2797,-120.01,34.54,30,2992,609,1288,465,3.9375,0,1,0,0,0,292900,299208.2,6308.2
2810,-117.12,32.71,24,421,101,396,113,0.6433,0,1,0,0,0,111300,75427.4,35872.6
2818,-117.29,33.12,4,1380,322,755,286,4.7961,0,1,0,0,0,168800,186733.77,17933.77
2832,-117.07,32.63,37,2372,444,1056,419,3.7583,0,1,0,0,0,145500,237867.42,92367.42
2838,-117.25,32.77,32,2021,524,973,485,3.18,0,1,0,0,0,362500,296179.28,66320.72
2848,-117.21,32.87,12,1428,303,528,269,4.1429,0,1,0,0,0,254400,246457.61,7942.39
2870,-118.18,33.84,43,2561,544,1063,537,3.835,0,1,0,0,0,418600,361227.72,57372.28
2873,-118.12,33.77,10,7264,1137,2528,1057,10.2233,0,1,0,0,0,500001,520564.22,20563.22
2881,-124.22,41.73,28,3003,699,1530,653,1.7038,0,1,0,0,0,78300,87742.75,9442.75
2891,-122.16,37.17,35,6422,1380,2755,1064,5.0165,0,1,0,0,0,202300,332277.22,129977.22
2907,-122.32,37.53,39,2795,464,1183,443,5.779,0,1,0,0,0,387100,426682.62,39582.62
2911,-120.66,35.29,39,2163,652,1153,599,2.084,0,1,0,0,0,233300,235167.97,1867.97
2914,-118.21,33.8,44,1387,280,984,302,4.25,0,1,0,0,0,143100,170283.98,27183.98
2920,-118.44,33.79,27,2141,260,635,240,11.6648,0,1,0,0,0,500001,507395,7394
2925,-122.47,37.51,15,4974,764,2222,774,6.7606,0,1,0,0,0,364300,452755.75,88455.75
2934,-118.15,33.76,36,2916,785,1183,749,3.5985,0,1,0,0,0,500001,493956.84,6044.16
2935,-117.38,33.2,26,1427,386,974,317,1.3903,0,1,0,0,0,184400,134043.67,50356.33
2939,-119.71,34.41,18,1225,317,694,306,3.6823,0,1,0,0,0,255000,313574.6,58574.6
2945,-117.16,32.74,52,852,262,389,249,2.6042,0,1,0,0,0,225000,235665.95,10665.95
2946,-117.34,33.23,11,3737,757,2212,727,3.1062,0,1,0,0,0,141000,183020.2,42020.2
2951,-117.25,32.78,36,1527,427,710,312,2.7857,0,1,0,0,0,291700,306841.12,15141.12
2954,-122.33,37.57,27,3085,876,1453,896,3.4333,0,1,0,0,0,290000,375363.78,85363.78
2958,-117.06,32.63,37,1326,234,612,240,4.125,0,1,0,0,0,160200,242974.03,82774.03
2965,-118.21,33.82,45,455,92,394,89,4.9562,0,1,0,0,0,165700,211995.17,46295.17
2968,-118.01,33.67,13,2902,536,1125,490,5.888,0,1,0,0,0,447700,370270.9,77429.1
2970,-118.2,33.77,22,1118,437,1190,399,1.9797,0,1,0,0,0,143800,189845.84,46045.84
2980,-119.29,34.29,33,3854,982,1835,894,3.5294,0,1,0,0,0,323900,358886.1,34986.1
2982,-117.06,32.6,25,1075,238,434,234,1.7472,0,1,0,0,0,94600,152148.7,57548.7
2995,-122.36,37.57,35,1774,205,588,207,10.7339,0,1,0,0,0,500001,501547.03,1546.03
3008,-117.21,32.84,34,2158,366,1046,335,4.5402,0,1,0,0,0,182100,210179,28079
3010,-122.3,37.55,35,3675,735,1930,715,3.9833,0,1,0,0,0,342800,289581.94,53218.06
3024,-117.09,32.64,38,2095,536,1240,550,2.7218,0,1,0,0,0,145900,169400.14,23500.14
3030,-122.49,37.69,35,2576,443,1273,433,4.7391,0,1,0,0,0,272800,308895.7,36095.7
3035,-117.08,32.8,25,2963,552,1162,556,3.625,0,1,0,0,0,184500,273967.72,89467.72
3038,-117.12,32.7,36,1011,253,763,226,1.8187,0,1,0,0,0,84100,136882.9,52782.9
3051,-119.17,34.31,21,259,38,142,45,5.2681,0,1,0,0,0,500001,337130.1,162870.9
3058,-122.37,37.58,52,1900,290,665,276,4.5486,0,1,0,0,0,500001,407582.88,92418.12
3059,-122.32,37.55,50,2501,433,1050,410,4.6406,0,1,0,0,0,500001,377540.47,122460.53
3073,-122.37,37.58,34,2697,313,810,279,12.4291,0,1,0,0,0,500001,498097.06,1903.94
3076,-117.24,32.75,41,1989,514,1015,489,2.79,0,1,0,0,0,226000,230630.9,4630.9
3081,-117.25,33.08,13,3651,465,1311,435,7.5402,0,1,0,0,0,340300,420663.88,80363.88
3087,-119.29,34.3,24,7637,1705,4647,1623,3.5385,0,1,0,0,0,186800,219328.78,32528.78
3094,-121.94,37,32,2210,426,1082,396,4.1587,0,1,0,0,0,315200,290100.78,25099.22
3103,-122.25,37.46,33,6841,950,2681,980,7.1088,0,1,0,0,0,443300,440160.47,3139.53
3105,-117.35,33.21,24,1586,262,912,298,4.25,0,1,0,0,0,150300,208637.86,58337.86
3106,-118.21,33.81,45,1693,337,1255,333,3.6923,0,1,0,0,0,159700,165957.23,6257.23
3114,-124.09,40.88,26,2683,555,1353,526,2.4321,0,1,0,0,0,82100,121597.4,39497.4
3122,-118.14,33.77,49,2792,690,1301,648,3.2917,0,1,0,0,0,307400,262742,44658
3143,-122.01,36.99,41,2548,508,1290,488,3.6902,0,1,0,0,0,233000,274769.7,41769.7
3155,-117.1,32.7,28,633,137,525,170,3.6042,0,1,0,0,0,95600,157784.34,62184.34
3194,-120.66,35.28,31,2773,844,1358,794,1.4036,0,1,0,0,0,209600,234822.23,25222.23
3206,-117.03,32.61,22,1028,148,523,152,6.0086,0,1,0,0,0,166900,276590.34,109690.34
3210,-118.15,33.77,36,4366,1211,1912,1172,3.5292,0,1,0,0,0,361800,397764.44,35964.44
3215,-122.38,37.18,52,1746,315,941,220,3.3047,0,1,0,0,0,286100,261420.27,24679.73
3227,-118.75,34.17,16,2950,387,1228,379,5.3749,0,1,0,0,0,346100,369521.2,23421.2
3236,-117.21,32.86,16,2800,566,1267,518,3.2794,0,1,0,0,0,148600,198050.3,49450.3
3237,-117.08,32.7,35,1477,264,852,279,3.1786,0,1,0,0,0,100600,149045.1,48445.1
3239,-117.13,32.63,10,7374,1157,1900,794,8.7991,0,1,0,0,0,478500,452047.44,26452.56
3240,-119.17,34.16,17,5276,1020,4066,984,4.5828,0,1,0,0,0,205400,228269.75,22869.75
3254,-117.07,32.64,30,2873,774,1593,731,2.24,0,1,0,0,0,129500,142199,12699
0,-118.15,34.04,33,818,195,664,198,2.1944,0,0,0,0,1,203300,153635.19,49664.81
1,-117.85,34.14,35,1582,248,654,221,4.9091,0,0,0,1,0,275000,237302.53,37697.47
2,-117.97,34.08,8,2027,480,1781,447,3.0806,0,0,0,1,0,142400,135035.17,7364.83
3,-118.03,34.15,43,1694,283,674,267,4.1797,0,0,0,1,0,486800,274364.78,212435.22
4,-118.27,34.05,37,350,245,1122,248,2.7634,0,0,0,0,1,137500,160422.97,22922.97
6,-122.05,37.36,29,1733,255,679,278,7.5337,0,0,0,0,1,406800,427113.34,20313.34
7,-121.3,37.94,40,452,109,412,97,1.3417,0,0,0,1,0,60800,90833.55,30033.55
9,-119.72,34.47,34,3262,533,1265,502,5.8411,0,0,0,0,1,381800,380679.97,1120.03
10,-122.26,37.86,52,3497,832,1493,794,2.9044,0,0,1,0,0,257400,258997.4,1597.4
12,-118.28,33.97,35,2305,634,1978,568,1.375,0,0,0,0,1,100000,137599.6,37599.6
13,-122.02,37.56,35,1716,312,914,316,5.5737,0,0,1,0,0,214500,230590.42,16090.42
14,-122.47,37.89,23,10774,1736,3895,1683,7.2905,0,0,1,0,0,500001,482178.56,17822.44
15,-118.33,33.98,30,3112,931,2739,841,1.6531,0,0,0,0,1,118500,178831.52,60331.52
16,-117.02,32.81,14,3173,599,1451,585,3.7292,0,0,0,0,1,182200,182256.1,56.1
17,-119.75,36.76,32,2072,497,2002,470,1.3278,0,0,0,1,0,44500,52187.035,7687.035
18,-117.67,33.61,24,3859,661,1972,624,5.7871,0,0,0,0,1,227400,238811.53,11411.53
19,-118.3,34.05,42,1476,610,1605,545,1.721,0,0,0,0,1,214300,208757.39,5542.61
20,-122.73,38.43,29,2677,691,1880,664,2.1864,0,0,0,0,1,143200,169034.52,25834.52
21,-118.52,34.4,5,7748,1557,4768,1393,5.305,0,0,0,0,1,311200,216593.98,94606.02
22,-121.3,38.59,25,3002,718,1660,613,2.1116,0,0,0,1,0,89600,96864.05,7264.05
23,-119.76,36.83,22,2803,438,1234,457,4.5179,0,0,0,1,0,99600,128606.016,29006.016
25,-119.67,37.27,13,5087,981,2284,913,2.7413,0,0,0,1,0,123100,123256.26,156.26
26,-122.13,37.68,43,1676,340,924,328,3.6,0,0,1,0,0,179400,159955.02,19444.98
28,-117.99,34.06,32,2491,616,2660,595,2.564,0,0,0,1,0,145800,143223.8,2576.2
29,-117.77,33.51,29,3590,772,1070,603,4.4464,0,0,0,0,1,500001,452064.88,47936.12
30,-122.1,37.39,36,1860,367,794,366,5.0871,0,0,1,0,0,354500,402447.1,47947.1
31,-122.02,38.38,16,808,137,371,145,6.0767,0,0,0,1,0,216400,235496.16,19096.16
32,-116.93,32.8,19,1867,538,1219,468,2.0685,0,0,0,0,1,130000,135266.14,5266.14
33,-121.92,37.68,23,1655,223,706,219,7.2211,0,0,0,0,1,291900,338513,46613
34,-118.36,33.83,35,1378,247,645,217,5.9143,0,0,0,0,1,343400,329861.22,13538.78
35,-118.13,34.11,45,1780,289,755,328,4.825,0,0,0,0,1,351100,252176.14,98923.86
36,-118.23,34.11,33,2612,646,2496,606,3.133,0,0,0,0,1,156000,160615.05,4615.05
37,-118.14,33.88,41,1531,343,1119,341,4.3646,0,0,0,0,1,161400,174917.53,13517.53
38,-121.89,37.3,47,1604,284,639,278,5.8415,0,0,0,0,1,283300,298143.9,14843.9
39,-118.44,34.03,37,975,189,489,202,4.2434,0,0,0,0,1,331000,250147.03,80852.97
40,-121.31,37.97,45,2604,454,988,442,3.6667,0,0,0,1,0,123100,157913.05,34813.05
41,-117.8,33.63,8,32,9,26,11,4.1944,0,0,0,0,1,270800,305534.72,34734.72
43,-122.08,37.95,33,1043,157,425,148,4.8702,0,0,1,0,0,235600,247196.22,11596.22
45,-122.47,37.76,49,2842,670,1396,648,3.2679,0,0,1,0,0,345700,390718.12,45018.12
46,-119.87,36.81,6,1891,341,969,330,4.6726,0,0,0,1,0,107800,117432.88,9632.88
47,-118.14,33.91,34,2011,472,1087,423,3.0465,0,0,0,0,1,187800,213074.81,25274.81
48,-118.45,34.12,20,10722,1617,3731,1511,9.7449,0,0,0,0,1,500001,481066.34,18934.66
50,-118.42,34.08,48,2413,261,770,248,15.0001,0,0,0,0,1,500001,499488.38,512.62
51,-119.46,36.91,12,2980,495,1184,429,3.9141,0,0,0,1,0,123900,134788.14,10888.14
53,-122.43,37.71,24,4299,857,2249,788,4.6098,0,0,1,0,0,290400,288920.2,1479.8
55,-121.78,38.66,18,4224,632,1907,641,4.8226,0,0,0,1,0,139900,185967.4,46067.4
56,-118.48,34.03,39,1530,401,1074,375,3.5076,0,0,0,0,1,381800,214111.72,167688.28
57,-117.36,34.09,32,3616,631,2131,593,3.2879,0,0,0,1,0,95500,98303.07,2803.07
58,-121.92,37.31,34,876,150,424,163,5.2769,0,0,0,0,1,241100,263171.56,22071.56
59,-118.12,33.79,43,1471,301,767,311,4.3317,0,0,0,0,1,232400,226879.22,5520.78
60,-117.75,33.61,16,2270,488,709,489,3.2845,0,0,0,0,1,227600,227633.84,33.84
61,-122.36,37.94,26,1540,343,1007,338,1.3365,0,0,1,0,0,72900,134895.1,61995.1
62,-118.28,33.94,43,1201,292,840,252,2.7917,0,0,0,0,1,105600,158760.47,53160.47
63,-118.3,33.88,30,1348,333,885,322,3.2574,0,0,0,0,1,195300,223707.56,28407.56
64,-118.28,34.09,38,790,275,664,194,3.0357,0,0,0,0,1,175000,186211.44,11211.44
65,-118.11,33.9,35,1323,269,1084,240,5.0753,0,0,0,0,1,178000,179181.8,1181.8
66,-118.14,33.97,29,1846,530,2576,528,2.63,0,0,0,0,1,156000,150551.1,5448.9
67,-121.81,37.25,20,3398,771,1231,744,2.0288,0,0,0,0,1,350000,201439.22,148560.78
68,-122.11,37.7,29,1298,306,835,338,2.3274,0,0,1,0,0,170400,175032.17,4632.17
69,-122.38,37.73,38,1388,276,871,265,2.1667,0,0,1,0,0,193800,149792.73,44007.27
70,-122.01,38.36,15,476,67,213,73,7.1053,0,0,0,1,0,315200,276510.4,38689.6
71,-118.32,34.19,37,1519,331,613,315,3.0179,0,0,0,0,1,272500,282161.88,9661.88
73,-118.49,34.22,30,1756,314,899,288,5.0325,0,0,0,0,1,238200,243375.28,5175.28
74,-117.31,34.07,40,2936,732,2024,676,2.1139,0,0,0,1,0,70900,84886.3,13986.3
75,-120.5,35.03,10,10463,1756,4660,1715,3.5682,0,0,0,0,1,277300,228539.39,48760.61
76,-119.55,34.38,17,1951,368,681,350,2.7275,0,0,0,0,1,500001,350164.53,149836.47
77,-118.49,34,32,3407,1071,1463,986,3.0369,0,0,0,0,1,500001,381538.9,118462.1
78,-117.03,32.97,16,3936,694,1935,659,4.5625,0,0,0,0,1,231200,191577.8,39622.2
79,-118.8,34.27,12,3330,600,1577,584,4.6985,0,0,0,0,1,264100,246168.23,17931.77
80,-122.48,37.75,52,2515,494,1583,477,4.3393,0,0,1,0,0,317600,322391,4791
82,-121.62,36.74,30,1337,253,838,247,5.0374,0,0,0,0,1,165400,236905.52,71505.52
83,-116.88,33.93,37,1495,429,865,342,1.2188,0,0,0,1,0,55000,59069.926,4069.926
84,-117.86,34.13,33,2383,428,1269,421,4.636,0,0,0,1,0,245500,178393.45,67106.55
85,-120.37,36.15,34,2084,339,868,347,4.381,0,0,0,1,0,86300,154792.62,68492.62
86,-121.82,36.95,16,2599,430,1417,445,4.6611,0,0,0,0,1,349300,236350.86,112949.14
87,-118.13,33.89,36,599,125,361,139,5.0395,0,0,0,0,1,225800,203426.2,22373.8
88,-117.94,33.83,20,812,192,494,172,3.25,0,0,0,0,1,350000,232361.86,117638.14
89,-118.73,34.27,25,3409,493,1699,484,5.653,0,0,0,0,1,225800,256860.48,31060.48
92,-120.46,37.31,26,3170,572,1524,565,3.48,0,0,0,1,0,95300,126490.72,31190.72
93,-118.19,33.9,32,2762,652,2677,632,2.5719,0,0,0,0,1,105600,148347.77,42747.77
94,-118.14,34.01,42,1973,510,1841,502,2.5326,0,0,0,0,1,156500,142937.44,13562.56
95,-121.97,37.25,32,2892,496,1193,492,6.131,0,0,0,0,1,367800,364732.06,3067.94
96,-122.28,37.88,52,1909,416,811,406,3.006,0,0,1,0,0,227900,223274.17,4625.83
97,-122.04,37.99,32,1504,279,749,267,3.2,0,0,1,0,0,134500,171640.53,37140.53
98,-118.54,34.19,33,2205,453,1242,419,4.1319,0,0,0,0,1,203700,223256.89,19556.89
99,-121.83,39.73,52,1741,401,753,377,2.0064,0,0,0,1,0,77900,103861.16,25961.16
100,-122.25,37.85,52,1274,235,558,219,5.6431,0,0,1,0,0,341300,271744.3,69555.7
101,-122.29,38.3,52,144,54,89,48,1.0096,0,0,1,0,0,162500,132198.44,30301.56
102,-122.66,39.02,16,3715,810,943,510,1.7446,0,0,0,1,0,109400,123032.016,13632.016
103,-121.07,39.15,15,6828,1319,3002,1318,2.4726,0,0,0,1,0,143400,142932.02,467.98
106,-122.28,38.22,42,106,18,40,25,7.5197,0,0,1,0,0,275000,304252.6,29252.6
107,-118.22,34.66,17,3810,662,1867,586,4.9,0,0,0,1,0,152400,155783.78,3383.78
109,-118.4,33.98,36,2526,452,996,441,5.611,0,0,0,0,1,456600,412143.3,44456.7
110,-118.27,34.08,35,1147,365,1016,296,2.3913,0,0,0,0,1,198800,168984.83,29815.17
111,-120.21,36.98,21,1667,303,861,276,2.6012,0,0,0,1,0,92200,111684.04,19484.04
112,-117.56,33.94,29,266,42,136,40,1.625,0,0,0,1,0,164300,144234.55,20065.45
113,-118.95,34.16,21,2953,419,1397,410,6.541,0,0,0,0,1,291500,293446.66,1946.66
114,-117.81,33.67,9,2435,396,1194,385,7.2025,0,0,0,0,1,275000,293159.1,18159.1
115,-119.88,36.85,8,2580,372,1111,393,7.5,0,0,0,1,0,256200,183285.25,72914.75
116,-121.28,38.67,29,1087,174,430,174,4.3625,0,0,0,1,0,158800,163371,4571
117,-116.95,32.82,12,5535,1434,3112,1262,2.5949,0,0,0,0,1,108300,126767.36,18467.36
118,-116.99,32.85,32,5211,949,3025,948,4.0931,0,0,0,0,1,134200,150323.03,16123.03
119,-118.21,33.94,40,2227,594,2244,580,2.4459,0,0,0,0,1,143800,146103.84,2303.84
121,-121.62,39.5,18,2105,416,974,385,1.6346,0,0,0,1,0,63300,111618.21,48318.21
122,-118.07,34.01,38,2245,444,1540,419,3.7986,0,0,0,0,1,171000,169575.88,1424.12
123,-122.16,37.71,37,1507,242,632,253,4.5553,0,0,1,0,0,191000,258564.55,67564.55
124,-122.05,37.93,15,7803,1603,2957,1546,4.45,0,0,1,0,0,184900,213532.75,28632.75
125,-117.87,33.84,16,1545,354,730,350,4.5112,0,0,0,0,1,139000,221270.66,82270.66
126,-122.04,37.59,14,1727,302,1116,273,5.3428,0,0,1,0,0,243600,231162.75,12437.25
127,-117.66,34.04,10,3657,695,2079,663,4.2054,0,0,0,1,0,159900,166193.45,6293.45
128,-118.21,34.14,44,1681,407,1105,387,3.2222,0,0,0,0,1,186500,181348.17,5151.83
129,-117.49,34.02,21,3736,738,2021,640,4.4545,0,0,0,1,0,142400,146937.7,4537.7
130,-123.8,39.44,52,1533,336,754,340,1.9213,0,0,0,0,1,95000,104507.22,9507.22
131,-122.43,37.72,49,3427,696,2363,661,3.6885,0,0,1,0,0,254000,260681.61,6681.61
132,-118.16,34.68,9,4303,900,2240,861,3.7807,0,0,0,1,0,110900,125875.766,14975.766
134,-121.86,37.34,29,5274,1625,6234,1639,2.5947,0,0,0,0,1,177300,177032.78,267.22
135,-122,38.35,34,432,65,208,71,5.5435,0,0,0,1,0,136000,186473.38,50473.38
136,-122.72,38.46,35,1445,309,795,308,2.9073,0,0,0,0,1,157000,156519.75,480.25
137,-118.44,34.04,31,2670,662,1535,631,3.0714,0,0,0,0,1,347800,249824.95,97975.05
139,-121.83,37.23,22,5507,841,2785,848,6.0889,0,0,0,0,1,245200,265173.7,19973.7
140,-121.44,38.73,25,1287,224,727,236,4.7396,0,0,0,1,0,135500,163414.27,27914.27
142,-119.8,36.75,52,1788,449,1156,418,1.7298,0,0,0,1,0,58400,64658.145,6258.145
143,-121.94,37.33,37,818,269,576,261,2.1902,0,0,0,0,1,250000,198994.28,51005.72
144,-118.16,34.04,38,1076,286,1535,323,2.7026,0,0,0,0,1,145000,146790.69,1790.69
145,-117.92,33.63,24,1562,441,696,347,3.5161,0,0,0,0,1,236400,268089.53,31689.53
