num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,Type,TRUE_VAL,PREDICTED,Diff,DiffAbs
302,-121.07,39.13,8,4839,832,1977,762,4.0848,INLAND,155900,159108.72,-3208.72,3208.72
1662,-118.34,33.9,37,542,105,355,118,5.5133,<1H_OCEAN,227300,230527.69,-3227.69,3227.69
1174,-117.9,33.88,34,1396,245,661,261,4.675,<1H_OCEAN,215400,212166.64,3233.36,3233.36
679,-121.21,37.81,18,2404,498,1531,506,2.995,INLAND,124300,127533.86,-3233.86,3233.86
1320,-117.83,33.81,28,1972,315,970,326,5.4298,<1H_OCEAN,234200,237442.64,-3242.64,3242.64
1305,-118.35,33.74,25,8272,1132,3392,1132,10.0973,NEAR_OCEAN,500001,503255.03,-3254.03,3254.03
2000,-122.02,37.32,27,4336,754,2009,734,6.3923,<1H_OCEAN,348300,345016.47,3283.53,3283.53
1872,-121.14,40.29,17,1944,394,384,172,1.6875,INLAND,111500,114789.09,-3289.09,3289.09
156,-118.1,34.08,21,1349,352,1188,330,2.5,<1H_OCEAN,182100,178807.75,3292.25,3292.25
1337,-117.1,33.07,16,2402,336,1080,365,8.6803,<1H_OCEAN,347300,350599.7,-3299.7,3299.7
1891,-118.35,33.95,45,1076,213,781,238,3.95,<1H_OCEAN,164000,167299.97,-3299.97,3299.97
1120,-117.86,33.73,31,1115,268,1369,259,3.5694,<1H_OCEAN,150500,147199.69,3300.31,3300.31
526,-117.18,32.84,32,1351,237,823,269,4.2768,NEAR_OCEAN,167800,164493.31,3306.69,3306.69
3168,-121.49,38.54,47,2313,536,779,442,2.5639,INLAND,123000,126327.98,-3327.98,3327.98
195,-119.31,36.34,32,1893,453,1744,425,1.4729,INLAND,54100,50732.316,3367.684,3367.684
1517,-119.85,36.83,11,2497,427,1101,405,4.8036,INLAND,141600,138219.58,3380.42,3380.42
107,-118.22,34.66,17,3810,662,1867,586,4.9,INLAND,152400,155783.78,-3383.78,3383.78
2531,-118.02,33.77,33,2683,436,1520,456,5.0091,<1H_OCEAN,211500,208110.97,3389.03,3389.03
2776,-116.97,33.75,22,3740,965,2011,824,1.3039,INLAND,77500,80891.41,-3391.41,3391.41
3213,-122.15,37.41,15,2577,360,979,364,10.476,NEAR_BAY,500001,496590.28,3410.72,3410.72
878,-118.43,34.24,37,1279,241,987,233,4.0057,<1H_OCEAN,172700,169243.22,3456.78,3456.78
1641,-119.69,36.41,38,1016,202,540,187,2.2885,INLAND,75000,78485.15,-3485.15,3485.15
2214,-117.92,33.88,32,1683,273,719,263,5.3649,<1H_OCEAN,243600,247086.97,-3486.97,3486.97
1467,-117.89,33.8,38,51,12,41,10,6.0224,<1H_OCEAN,187500,183982.31,3517.69,3517.69
2558,-121.49,38.56,42,900,239,506,231,1.2813,INLAND,87500,91035.9,-3535.9,3535.9
2636,-119.45,36.6,36,2294,489,1430,454,1.8975,INLAND,60900,64474.74,-3574.74,3574.74
1214,-117.35,34.44,9,11810,2181,6716,2081,3.1821,INLAND,95600,92024.08,3575.92,3575.92
1249,-118.21,34.12,35,1937,439,1523,412,3.5638,<1H_OCEAN,170500,174083.6,-3583.6,3583.6
232,-121.2,39.2,16,1039,182,554,184,2.9688,INLAND,128300,131905.44,-3605.44,3605.44
435,-122.03,37.99,37,1755,327,882,350,4.59,NEAR_BAY,166600,170205.58,-3605.58,3605.58
2455,-117.06,32.8,17,2247,340,973,318,5.5,<1H_OCEAN,222000,225611.3,-3611.3,3611.3
530,-119.74,36.74,39,4893,1210,4749,1067,1.2065,INLAND,55600,59216.145,-3616.145,3616.145
1607,-117.97,33.69,21,4112,580,1886,581,6.799,<1H_OCEAN,292000,288380.44,3619.56,3619.56
3195,-116.86,32.8,19,1747,291,848,290,4.875,<1H_OCEAN,187200,183574.9,3625.1,3625.1
2324,-118.3,34.09,25,2345,852,2860,862,1.4497,<1H_OCEAN,205600,209237,-3637,3637
2856,-122.01,37.55,34,2791,495,1276,468,4.9167,NEAR_BAY,256300,259975.64,-3675.64,3675.64
1925,-119.32,36.3,14,1680,343,931,350,2.7336,INLAND,89200,85520.055,3679.945,3679.945
473,-117.99,33.86,20,3540,906,2898,876,3.0252,<1H_OCEAN,178000,174264.78,3735.22,3735.22
1161,-119.84,36.82,17,2807,376,996,353,5.5357,INLAND,167700,171438.84,-3738.84,3738.84
1886,-117.04,32.81,12,2880,406,1381,418,6.5412,<1H_OCEAN,254200,250460.02,3739.98,3739.98
1418,-117.88,33.73,32,1947,355,1786,332,4.5726,<1H_OCEAN,177500,173733.72,3766.28,3766.28
1990,-122,37.54,29,4133,744,2023,749,5.1616,<1H_OCEAN,275100,278888.9,-3788.9,3788.9
2793,-117.73,34.09,36,1543,297,1355,303,3.5313,INLAND,117800,113976.89,3823.11,3823.11
1509,-118.96,35.37,40,1603,374,1026,337,1.365,INLAND,54300,50461.27,3838.73,3838.73
2442,-118.26,34.02,40,1259,362,1499,327,1.8382,<1H_OCEAN,126400,130275.39,-3875.39,3875.39
1473,-119.29,36.34,28,1440,431,2178,440,1.2634,INLAND,50600,46719.113,3880.887,3880.887
2347,-119.11,36.29,18,1666,294,859,301,2.6065,INLAND,93800,89910.85,3889.15,3889.15
1638,-121.05,39.2,48,1759,389,716,350,2.3125,INLAND,108300,104398.24,3901.76,3901.76
1478,-120.48,37.31,42,2361,512,1684,511,2.355,INLAND,75600,79512.46,-3912.46,3912.46
2415,-118.45,34.27,33,1194,229,839,230,3.705,<1H_OCEAN,185800,181864.53,3935.47,3935.47
508,-118.39,33.79,30,4402,563,1582,551,10.898,NEAR_OCEAN,500001,496039.03,3961.97,3961.97
907,-117.99,33.89,23,2111,306,979,288,8.5621,<1H_OCEAN,347800,351763.53,-3963.53,3963.53
460,-118.95,35.4,23,4483,894,2136,883,3.6875,INLAND,101700,105666.32,-3966.32,3966.32
2811,-117.94,34.15,33,859,144,421,138,4.4821,INLAND,220100,224071.22,-3971.22,3971.22
2200,-122.5,37.76,45,1673,377,1078,393,3.3393,NEAR_OCEAN,272300,276295.28,-3995.28,3995.28
2715,-118.65,34.18,27,1793,339,1016,326,4.925,<1H_OCEAN,240300,244305.03,-4005.03,4005.03
2176,-119.67,36.83,3,2029,336,1003,340,4.4356,INLAND,111300,115320.74,-4020.74,4020.74
1218,-121.98,37.33,25,3223,612,1529,602,5.121,<1H_OCEAN,287600,291625.75,-4025.75,4025.75
2836,-120.16,37.12,29,1995,392,1261,354,1.9073,INLAND,79200,75172.07,4027.93,4027.93
1099,-119.02,35.33,26,3691,826,2072,827,2.1553,INLAND,84700,80669.78,4030.22,4030.22
1706,-122.29,37.88,50,1211,261,523,227,3.8672,NEAR_BAY,216700,220732.08,-4032.08,4032.08
1852,-116.5,33.95,10,7249,1882,4274,1621,1.6983,INLAND,66600,70654.664,-4054.664,4054.664
677,-122.3,38.3,52,1128,207,450,197,3.3542,NEAR_BAY,154600,150541.83,4058.17,4058.17
83,-116.88,33.93,37,1495,429,865,342,1.2188,INLAND,55000,59069.926,-4069.926,4069.926
1125,-122.2,37.44,31,2328,270,722,247,15.0001,NEAR_OCEAN,500001,504073.12,-4072.12,4072.12
756,-118.38,34.09,24,8264,2437,3148,2274,3.5659,<1H_OCEAN,281300,285410.84,-4110.84,4110.84
3137,-117.93,34.15,14,9610,2005,4723,1907,4.0393,INLAND,156800,160930.61,-4130.61,4130.61
1657,-117.44,33.99,12,9966,1517,5008,1492,4.5625,INLAND,171300,175432.72,-4132.72,4132.72
1010,-117.33,33.16,29,3559,552,1533,545,4.0585,NEAR_OCEAN,245500,241365.55,4134.45,4134.45
1666,-118.27,33.96,38,1126,270,999,265,0.5495,<1H_OCEAN,91700,87521.09,4178.91,4178.91
2153,-124.26,40.58,52,2217,394,907,369,2.3571,NEAR_OCEAN,111400,107218.625,4181.375,4181.375
1805,-122.1,37.37,40,2224,354,929,345,8.1064,NEAR_BAY,500001,495807.06,4193.94,4193.94
2930,-121.09,38.97,13,1467,221,688,231,5.2536,INLAND,191900,187702.92,4197.08,4197.08
2464,-121.01,37.69,20,3275,760,1538,705,2.48,INLAND,135600,131357.48,4242.52,4242.52
2917,-118.41,34.04,52,2113,332,800,327,11.1768,<1H_OCEAN,500001,495751.97,4249.03,4249.03
726,-121.85,37.4,23,1793,319,1145,310,5.5968,<1H_OCEAN,243200,247449.33,-4249.33,4249.33
893,-117.4,33.95,32,1979,491,954,444,2.4408,INLAND,117300,113044.18,4255.82,4255.82
440,-118.18,34.13,44,2734,415,1057,424,7.9213,<1H_OCEAN,477800,482072.7,-4272.7,4272.7
453,-122.43,37.78,52,1952,628,1284,576,2.105,NEAR_BAY,316700,312416.03,4283.97,4283.97
177,-124.02,40.72,28,3513,634,1658,598,3.8095,<1H_OCEAN,119900,124192.75,-4292.75,4292.75
707,-118.19,34.02,44,2702,770,3260,721,2.3575,<1H_OCEAN,144800,140499.89,4300.11,4300.11
2032,-121.45,38.61,46,1758,511,1094,484,1.0685,INLAND,70000,74309.77,-4309.77,4309.77
1309,-118.44,34.27,36,1111,275,1333,266,3.5347,<1H_OCEAN,158100,162420.2,-4320.2,4320.2
358,-117.79,33.68,13,2636,416,1137,404,7.2118,<1H_OCEAN,311500,307172.8,4327.2,4327.2
1292,-121.92,37.33,52,2009,338,841,338,5.5259,<1H_OCEAN,295800,291465.72,4334.28,4334.28
2082,-121.42,38.55,35,182,39,115,43,2.6417,INLAND,98900,103259.29,-4359.29,4359.29
525,-118.91,34.4,30,2861,613,2065,586,3.2024,<1H_OCEAN,176100,180464.38,-4364.38,4364.38
1766,-117.17,34.51,15,5151,942,2896,897,3.4875,INLAND,90800,86431.92,4368.08,4368.08
1916,-119.68,36.8,7,2855,518,1748,498,4.2066,INLAND,88400,92768.836,-4368.836,4368.836
2903,-121.47,38.13,13,3192,715,1768,626,2.2619,INLAND,123500,119117.44,4382.56,4382.56
1057,-118.16,33.94,25,3341,789,1685,751,3.6936,<1H_OCEAN,238300,242715.02,-4415.02,4415.02
1141,-118.24,34.12,29,2904,892,3320,765,2.6111,<1H_OCEAN,168800,164371.23,4428.77,4428.77
1989,-118.43,34.24,35,1488,293,1112,288,4.4688,<1H_OCEAN,182500,186949.47,-4449.47,4449.47
2924,-121.7,36.84,19,2511,465,1551,450,4.9107,<1H_OCEAN,231900,227442.05,4457.95,4457.95
3078,-117.98,33.8,32,2161,432,1503,402,4.3036,<1H_OCEAN,191400,186939.77,4460.23,4460.23
420,-121.41,38.58,18,6955,1882,2803,1740,3.089,INLAND,141400,145863.05,-4463.05,4463.05
927,-121.51,38.57,36,613,166,425,147,2.2031,INLAND,93800,98272.15,-4472.15,4472.15
2977,-119.24,35.67,32,3216,750,2639,709,2.0025,INLAND,54700,59182.035,-4482.035,4482.035
811,-122.13,37.72,45,2315,451,1006,444,3.524,NEAR_BAY,186200,190683.34,-4483.34,4483.34
2944,-122.28,37.87,49,2026,548,963,521,1.9805,NEAR_BAY,173700,169196.55,4503.45,4503.45
3204,-121.34,38.67,35,643,117,331,134,3.0417,INLAND,120700,116168.59,4531.41,4531.41
1445,-118.08,33.98,39,1042,221,863,228,3.6033,<1H_OCEAN,157800,153266.97,4533.03,4533.03
129,-117.49,34.02,21,3736,738,2021,640,4.4545,INLAND,142400,146937.7,-4537.7,4537.7
3156,-118.22,34.07,35,1504,477,2059,498,2.0133,<1H_OCEAN,145800,150349.94,-4549.94,4549.94
193,-118.09,33.99,34,1369,270,1005,272,3.692,<1H_OCEAN,172600,168047.6,4552.4,4552.4
1208,-114.66,32.74,17,1388,386,775,320,1.2049,INLAND,44000,48562.113,-4562.113,4562.113
486,-117.14,32.72,45,1140,310,840,339,1.6156,NEAR_OCEAN,156300,151729.23,4570.77,4570.77
116,-121.28,38.67,29,1087,174,430,174,4.3625,INLAND,158800,163371,-4571,4571
1205,-118.41,33.98,33,3331,777,1695,735,3.9727,<1H_OCEAN,307200,311778.1,-4578.1,4578.1
2232,-118.14,34.17,40,1054,251,1056,276,2.3,<1H_OCEAN,146700,142112.97,4587.03,4587.03
3261,-118.17,33.98,27,1871,556,2542,581,2.8427,<1H_OCEAN,164400,168989.89,-4589.89,4589.89
36,-118.23,34.11,33,2612,646,2496,606,3.133,<1H_OCEAN,156000,160615.05,-4615.05,4615.05
1079,-121.37,38.61,42,945,193,460,193,3.7569,INLAND,127100,131717.62,-4617.62,4617.62
768,-117.93,34.08,36,1597,285,901,272,4.3947,<1H_OCEAN,197000,192381.8,4618.2,4618.2
96,-122.28,37.88,52,1909,416,811,406,3.006,NEAR_BAY,227900,223274.17,4625.83,4625.83
1498,-122.25,40.42,17,1429,265,692,245,2.8611,INLAND,98700,103326.47,-4626.47,4626.47
3076,-117.24,32.75,41,1989,514,1015,489,2.79,NEAR_OCEAN,226000,230630.9,-4630.9,4630.9
68,-122.11,37.7,29,1298,306,835,338,2.3274,NEAR_BAY,170400,175032.17,-4632.17,4632.17
2169,-117.21,33.14,12,4839,954,1708,952,2.8586,<1H_OCEAN,163300,167943.2,-4643.2,4643.2
2127,-117.31,34.13,35,1622,393,1296,362,1.9286,INLAND,68500,73171.27,-4671.27,4671.27
2932,-119.3,36.33,44,2060,414,819,355,2.8795,INLAND,77000,81673.89,-4673.89,4673.89
2070,-117.01,32.75,34,2105,340,973,357,4.3088,<1H_OCEAN,152500,157188.17,-4688.17,4688.17
381,-117.21,33.71,16,8476,1758,2711,1427,2.1848,<1H_OCEAN,97900,102593.21,-4693.21,4693.21
1386,-118.3,34.26,40,1065,214,605,183,4.1964,<1H_OCEAN,185900,190596.47,-4696.47,4696.47
605,-117.47,33.94,34,2086,417,1501,395,3.2311,INLAND,105600,110315.266,-4715.266,4715.266
1773,-118.6,34.02,36,2043,467,606,326,8.4331,NEAR_OCEAN,500001,504730.53,-4729.53,4729.53
2210,-118.85,35.23,26,1639,352,1222,395,1.7656,INLAND,68000,63265.473,4734.527,4734.527
339,-117.06,32.61,23,1630,362,1267,418,2.5625,NEAR_OCEAN,131100,126363.625,4736.375,4736.375
1514,-117.48,34.09,32,1650,328,1124,290,3.1838,INLAND,98600,93861.29,4738.71,4738.71
912,-122.42,37.75,52,1564,396,1162,374,3,NEAR_BAY,275000,270218.72,4781.28,4781.28
1002,-118.18,33.78,26,3042,1253,4812,1141,1.7701,NEAR_OCEAN,146200,150981.62,-4781.62,4781.62
80,-122.48,37.75,52,2515,494,1583,477,4.3393,NEAR_BAY,317600,322391,-4791,4791
1588,-117.64,34.05,27,1407,362,1684,350,2.1944,INLAND,95700,100500.94,-4800.94,4800.94
896,-122.25,37.83,28,5022,1750,2558,1661,2.4234,NEAR_BAY,218500,223302.03,-4802.03,4802.03
624,-117.24,34.12,29,2654,667,1822,593,2.1563,INLAND,72300,77105.95,-4805.95,4805.95
1156,-117.94,33.92,28,639,179,1062,169,3.0588,<1H_OCEAN,145200,140390.61,4809.39,4809.39
455,-118.32,34.02,47,1648,346,1120,338,2.0042,<1H_OCEAN,114200,119014.6,-4814.6,4814.6
1995,-119.82,34.44,28,1992,531,1622,509,2.7689,NEAR_OCEAN,228200,223382.81,4817.19,4817.19
2416,-119.33,36.22,29,1735,323,805,293,3.5039,INLAND,89900,94735.98,-4835.98,4835.98
3068,-118.09,33.93,37,1950,356,1183,338,4.1449,<1H_OCEAN,175300,180151.6,-4851.6,4851.6
2569,-118.46,34.26,36,1394,254,761,262,4.9485,<1H_OCEAN,217100,212243.55,4856.45,4856.45
418,-117.64,33.59,4,3274,383,1312,390,8.1611,<1H_OCEAN,348000,352860.62,-4860.62,4860.62
2096,-117.37,33.19,33,2205,453,1138,439,2.8819,NEAR_OCEAN,208600,203738.88,4861.12,4861.12
3233,-122.09,37.4,36,1575,379,1036,382,5.1408,NEAR_BAY,264700,269580.9,-4880.9,4880.9
1428,-117.22,33.81,4,9911,1946,5145,1661,3.4237,INLAND,113700,118586.39,-4886.39,4886.39
2325,-116.37,33.72,17,8626,1859,3497,1337,3.312,INLAND,121300,116411.02,4888.98,4888.98
1687,-119,36.06,41,937,158,396,142,4.0833,INLAND,81300,86224.945,-4924.945,4924.945
831,-116.42,33.51,26,186,48,102,39,2.5625,INLAND,103100,108028.42,-4928.42,4928.42
2164,-117.09,32.91,9,2012,316,802,289,6.5706,<1H_OCEAN,255700,250771.33,4928.67,4928.67
2298,-117.23,33.19,22,2554,447,1147,422,3.6346,<1H_OCEAN,192500,187569.8,4930.2,4930.2
501,-117.99,33.83,35,1484,252,916,248,5.2657,<1H_OCEAN,191400,186466.69,4933.31,4933.31
1072,-120.95,37.65,14,5200,1119,3221,1102,2.6964,INLAND,107000,111939.12,-4939.12,4939.12
1516,-117.99,34.12,37,1527,331,1504,324,3.2857,INLAND,130100,135043.11,-4943.11,4943.11
1556,-118.18,34.02,35,661,142,720,143,2.8977,<1H_OCEAN,142500,137532.67,4967.33,4967.33
1950,-117.87,33.89,19,1674,243,786,234,6.4218,<1H_OCEAN,275000,270030.9,4969.1,4969.1
1279,-120.55,36.97,42,1766,344,1084,323,2.3295,INLAND,74400,79399.42,-4999.42,4999.42
1511,-122.13,38,33,2821,652,1206,640,2.5481,NEAR_BAY,150800,145795.02,5004.98,5004.98
2258,-118.94,35.39,27,3074,452,1223,452,5.4592,INLAND,139100,134082.4,5017.6,5017.6
1651,-121.01,37.62,35,2074,477,1687,431,2.0885,INLAND,73700,78731.84,-5031.84,5031.84
1927,-121.98,37.28,26,1182,309,620,306,3.3922,<1H_OCEAN,269100,264063.97,5036.03,5036.03
664,-118.26,34.07,36,2306,813,2823,765,2.0214,<1H_OCEAN,170500,175544.1,-5044.1,5044.1
323,-121.28,38.12,34,3268,640,1906,628,2.8237,INLAND,110700,105647.73,5052.27,5052.27
1608,-118.2,33.87,42,1482,310,1052,317,3.9469,<1H_OCEAN,158200,163263.08,-5063.08,5063.08
1820,-117.92,34.08,36,1285,228,679,231,3.8705,<1H_OCEAN,191900,186834.44,5065.56,5065.56
1597,-118.34,33.93,37,1638,407,1341,369,3.0677,<1H_OCEAN,167700,162632.27,5067.73,5067.73
1461,-117.79,35.21,4,2,2,6,2,2.375,INLAND,137500,142575.61,-5075.61,5075.61
767,-117.99,33.78,15,4273,993,2300,946,3.5313,<1H_OCEAN,213000,207921.92,5078.08,5078.08
2524,-122.42,37.66,36,725,121,335,140,4.125,NEAR_OCEAN,327600,322520.84,5079.16,5079.16
830,-118.33,34.11,48,1601,464,784,461,3.0642,<1H_OCEAN,342900,337770.94,5129.06,5129.06
128,-118.21,34.14,44,1681,407,1105,387,3.2222,<1H_OCEAN,186500,181348.17,5151.83,5151.83
1962,-122.2,37.88,36,1065,160,398,155,7.7736,NEAR_BAY,378100,383257.3,-5157.3,5157.3
447,-121.23,38.69,19,5268,849,2357,849,3.9226,INLAND,148700,153868.1,-5168.1,5168.1
73,-118.49,34.22,30,1756,314,899,288,5.0325,<1H_OCEAN,238200,243375.28,-5175.28,5175.28
224,-121.97,37.77,13,7241,1007,3221,947,7.2216,<1H_OCEAN,324600,319415.1,5184.9,5184.9
996,-121.86,37.41,16,2411,420,1671,442,6.5004,<1H_OCEAN,263600,268819,-5219,5219
2688,-118.47,35.64,17,2248,535,927,427,1.3023,INLAND,68500,73743.18,-5243.18,5243.18
1533,-121.82,37.29,16,2085,394,1705,391,5.0225,<1H_OCEAN,222800,217554.16,5245.84,5245.84
206,-121.47,41.12,22,2737,512,1168,442,2.83,INLAND,88700,83449.21,5250.79,5250.79
1814,-119.31,36.2,23,1837,332,1064,335,3.1453,INLAND,74500,79764.07,-5264.07,5264.07
32,-116.93,32.8,19,1867,538,1219,468,2.0685,<1H_OCEAN,130000,135266.14,-5266.14,5266.14
780,-117.17,34.08,5,1473,228,842,257,4.875,INLAND,138100,143384.73,-5284.73,5284.73
1748,-119.74,36.78,27,4049,947,2254,882,2.2467,INLAND,70700,75999.08,-5299.08,5299.08
2426,-119.62,37.33,7,3389,621,1268,474,3.0224,INLAND,147800,142494.31,5305.69,5305.69
2538,-122.04,38.28,12,3861,795,2129,806,3.676,INLAND,135000,140307.92,-5307.92,5307.92
2283,-117.49,33.93,26,2970,576,2156,558,3.9522,INLAND,124600,129924.195,-5324.195,5324.195
1562,-118.5,34.05,39,1487,163,414,160,15,<1H_OCEAN,500001,494656.97,5344.03,5344.03
2565,-118.17,34.11,39,1758,436,892,447,3.6406,<1H_OCEAN,278900,273548.66,5351.34,5351.34
2644,-117.21,32.8,19,786,282,525,229,1.7273,NEAR_OCEAN,137500,132088.16,5411.84,5411.84
1406,-118.08,33.86,29,3260,783,1969,737,3.5268,<1H_OCEAN,215500,210085.06,5414.94,5414.94
3000,-116.88,34.25,11,1089,198,230,90,4.9643,INLAND,176000,170575.69,5424.31,5424.31
2522,-117.97,34.14,15,3595,964,1839,877,2.6014,INLAND,150300,155730.9,-5430.9,5430.9
628,-119.83,34.44,35,796,281,567,257,2.1389,NEAR_OCEAN,260000,254568.27,5431.73,5431.73
931,-121.19,38.13,27,2400,435,1085,444,3.7687,INLAND,165200,159765.67,5434.33,5434.33
1772,-122.19,37.78,52,1070,193,555,190,3.7262,NEAR_BAY,166900,172334.34,-5434.34,5434.34
631,-117.31,34.05,6,7423,2111,4092,1789,2.7002,INLAND,88300,93740.64,-5440.64,5440.64
2791,-121.8,37.26,18,3631,947,2357,757,2.875,<1H_OCEAN,184400,189842.08,-5442.08,5442.08
2570,-118.04,33.92,34,1995,417,1573,407,3.4907,<1H_OCEAN,153500,158943.05,-5443.05,5443.05
66,-118.14,33.97,29,1846,530,2576,528,2.63,<1H_OCEAN,156000,150551.1,5448.9,5448.9
1394,-118.19,33.98,34,1022,286,1058,275,2.6042,<1H_OCEAN,156700,151227.06,5472.94,5472.94
2186,-117.08,32.61,27,2264,525,1485,468,3.3514,NEAR_OCEAN,149100,154607.47,-5507.47,5507.47
59,-118.12,33.79,43,1471,301,767,311,4.3317,<1H_OCEAN,232400,226879.22,5520.78,5520.78
3080,-117.97,33.92,32,2620,398,1296,429,5.7796,<1H_OCEAN,241300,235769.4,5530.6,5530.6
19,-118.3,34.05,42,1476,610,1605,545,1.721,<1H_OCEAN,214300,208757.39,5542.61,5542.61
1344,-118.01,33.9,36,1382,257,685,255,5.125,<1H_OCEAN,211700,217265,-5565,5565
2859,-117.37,34.13,17,2681,470,1621,459,3.875,INLAND,118500,112932.92,5567.08,5567.08
2910,-121.49,38.62,8,15309,2996,7463,2885,3.9143,INLAND,129700,135273.88,-5573.88,5573.88
1352,-118.09,33.94,36,2762,472,1576,493,4.0846,<1H_OCEAN,183400,188991.86,-5591.86,5591.86
345,-122.01,37.98,29,2001,373,956,370,4.317,NEAR_BAY,194000,199610.1,-5610.1,5610.1
1550,-118.34,34.18,45,1328,290,720,289,3.875,<1H_OCEAN,226900,221268.19,5631.81,5631.81
2142,-119.73,36.62,35,2080,365,1026,333,3.5781,INLAND,92800,87155.62,5644.38,5644.38
536,-117.99,33.83,25,3434,835,1749,657,3.2539,<1H_OCEAN,199000,204645.88,-5645.88,5645.88
1166,-118.16,34.02,35,1734,493,2053,508,2.1442,<1H_OCEAN,149200,143531.7,5668.3,5668.3
1109,-117.27,33.15,4,23915,4135,10877,3958,4.6357,NEAR_OCEAN,244900,250591.38,-5691.38,5691.38
1268,-118.08,34.56,14,5144,887,2846,824,4.5615,INLAND,137200,142892.9,-5692.9,5692.9
3193,-122.28,37.86,41,2214,550,1213,568,2.2845,NEAR_BAY,153100,147400.44,5699.56,5699.56
2055,-122.08,37.63,34,1619,293,1148,310,4.0326,NEAR_BAY,164700,170403.73,-5703.73,5703.73
306,-118.21,33.95,35,2129,614,2376,618,2.0372,<1H_OCEAN,160800,155080.62,5719.38,5719.38
2105,-118.21,34.12,52,1590,360,1127,321,3.4625,<1H_OCEAN,173900,168174.72,5725.28,5725.28
2579,-116.87,33.94,35,4448,906,2736,843,2.218,INLAND,73400,79128.695,-5728.695,5728.695
1381,-117.9,33.73,32,2930,833,5116,854,3.7147,<1H_OCEAN,164100,169877.77,-5777.77,5777.77
2151,-117.28,32.75,34,981,313,508,304,2.2328,NEAR_OCEAN,266700,260916.4,5783.6,5783.6
1116,-117.87,33.92,17,4575,764,2054,737,6.0571,<1H_OCEAN,272400,266588.97,5811.03,5811.03
1416,-117.99,33.93,36,1287,233,779,229,4.8523,<1H_OCEAN,175800,181624.9,-5824.9,5824.9
1223,-120.71,38.73,17,2146,396,862,351,2.9219,INLAND,141300,147154.08,-5854.08,5854.08
2033,-114.47,34.4,19,7650,1901,1129,463,1.82,INLAND,80100,85977.98,-5877.98,5877.98
1985,-122.18,39.75,30,4157,834,1885,774,1.6948,INLAND,67500,73399.555,-5899.555,5899.555
922,-121.88,37.33,45,1192,371,1084,345,2.8594,<1H_OCEAN,205900,199992.05,5907.95,5907.95
2895,-122.72,38.44,52,188,62,301,72,0.9437,<1H_OCEAN,129200,123275.51,5924.49,5924.49
1816,-121.18,39.25,9,3415,562,1208,479,4.3646,INLAND,185900,179975.02,5924.98,5924.98
147,-118.01,34.11,32,1978,536,826,470,2.5114,INLAND,212200,218128.66,-5928.66,5928.66
2208,-118.12,34.13,52,2935,341,975,327,11.706,<1H_OCEAN,500001,494053.8,5947.2,5947.2
979,-119.76,36.77,38,3804,814,2142,816,2.1439,INLAND,60200,66158.02,-5958.02,5958.02
2545,-117.94,33.78,40,299,68,163,70,3.0125,<1H_OCEAN,166100,172075.39,-5975.39,5975.39
574,-117.96,33.86,35,2146,430,1230,429,3.7813,<1H_OCEAN,184900,190923.92,-6023.92,6023.92
2934,-118.15,33.76,36,2916,785,1183,749,3.5985,NEAR_OCEAN,500001,493956.84,6044.16,6044.16
2017,-117.56,33.94,6,575,73,318,88,7.0215,INLAND,257100,263147.7,-6047.7,6047.7
3163,-118.3,33.79,13,3569,924,2159,880,3.163,<1H_OCEAN,224200,230273.88,-6073.88,6073.88
600,-121.27,38.14,33,3557,894,2659,894,2.2883,INLAND,86900,92991.164,-6091.164,6091.164
655,-122.72,40.17,16,396,78,188,72,1.3889,INLAND,87500,81408.17,6091.83,6091.83
2921,-118.07,34.1,28,676,177,543,185,3.2361,<1H_OCEAN,187500,193597.12,-6097.12,6097.12
148,-119.24,36.8,17,2052,405,975,340,2.6902,INLAND,94400,100499.09,-6099.09,6099.09
1081,-118.2,33.99,35,1705,523,2252,508,2.3421,<1H_OCEAN,154200,148087.62,6112.38,6112.38
2839,-117.08,33.14,11,1430,292,921,294,4.2357,<1H_OCEAN,160900,167038.42,-6138.42,6138.42
2367,-122.56,38.06,19,15622,2721,6109,2615,5.0965,NEAR_BAY,295300,289155.66,6144.34,6144.34
709,-119.32,36.22,5,2319,438,1283,423,3.6343,INLAND,95400,89248.94,6151.06,6151.06
2711,-117.84,34.1,17,7836,1624,4419,1526,3.8465,<1H_OCEAN,180700,186855.27,-6155.27,6155.27
1579,-117.68,33.6,19,3913,460,1646,454,7.2147,<1H_OCEAN,303900,297731.3,6168.7,6168.7
2423,-117.19,34.06,37,1467,348,1316,339,1.448,INLAND,72800,66620.164,6179.836,6179.836
3128,-122.35,40.57,22,589,97,338,107,3.2639,INLAND,87500,93681.555,-6181.555,6181.555
2114,-117.88,33.74,31,1120,296,1718,268,2.8077,<1H_OCEAN,140300,134117.05,6182.95,6182.95
1466,-118.39,34.08,52,3759,464,1407,422,15.0001,<1H_OCEAN,500001,493786.6,6214.4,6214.4
154,-118.45,35.62,18,2304,527,782,390,1.4141,INLAND,75800,82047.47,-6247.47,6247.47
3106,-118.21,33.81,45,1693,337,1255,333,3.6923,NEAR_OCEAN,159700,165957.23,-6257.23,6257.23
142,-119.8,36.75,52,1788,449,1156,418,1.7298,INLAND,58400,64658.145,-6258.145,6258.145
1678,-117.33,34.12,38,1703,385,1356,363,2.0391,INLAND,70400,76671.22,-6271.22,6271.22
